sepallength,sepalwidth,petallength,petalwidth,class
"(5.02, 5.74]","(2.48, 2.96]","(2.18, 3.36]","(1.06, 1.54]",Iris-versicolor
"(5.02, 5.74]","(2.48, 2.96]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(4.296, 5.02]","(3.44, 3.92]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(6.46, 7.18]","(2.96, 3.44]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(5.02, 5.74]","(3.92, 4.4]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(6.46, 7.18]","(2.96, 3.44]","(4.54, 5.72]","(2.02, 2.5]",Iris-virginica
"(5.74, 6.46]","(2.48, 2.96]","(4.54, 5.72]","(1.54, 2.02]",Iris-virginica
"(7.18, 7.9]","(2.96, 3.44]","(5.72, 6.9]","(2.02, 2.5]",Iris-virginica
"(5.02, 5.74]","(3.44, 3.92]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(4.296, 5.02]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.02, 5.74]","(3.92, 4.4]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.02, 5.74]","(3.44, 3.92]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.02, 5.74]","(3.44, 3.92]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.74, 6.46]","(2.96, 3.44]","(4.54, 5.72]","(1.54, 2.02]",Iris-virginica
"(4.296, 5.02]","(1.998, 2.48]","(3.36, 4.54]","(0.58, 1.06]",Iris-versicolor
"(5.02, 5.74]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.74, 6.46]","(1.998, 2.48]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(5.02, 5.74]","(2.48, 2.96]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(4.296, 5.02]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(4.296, 5.02]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.02, 5.74]","(3.44, 3.92]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.74, 6.46]","(2.48, 2.96]","(4.54, 5.72]","(1.54, 2.02]",Iris-virginica
"(4.296, 5.02]","(1.998, 2.48]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(4.296, 5.02]","(2.48, 2.96]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.02, 5.74]","(2.48, 2.96]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(5.74, 6.46]","(2.48, 2.96]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(5.02, 5.74]","(2.48, 2.96]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(5.02, 5.74]","(2.48, 2.96]","(4.54, 5.72]","(1.54, 2.02]",Iris-virginica
"(4.296, 5.02]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.02, 5.74]","(2.48, 2.96]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(4.296, 5.02]","(2.48, 2.96]","(3.36, 4.54]","(1.54, 2.02]",Iris-virginica
"(5.74, 6.46]","(2.96, 3.44]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(4.296, 5.02]","(1.998, 2.48]","(2.18, 3.36]","(0.58, 1.06]",Iris-versicolor
"(4.296, 5.02]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(4.296, 5.02]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(6.46, 7.18]","(2.96, 3.44]","(4.54, 5.72]","(1.06, 1.54]",Iris-versicolor
"(6.46, 7.18]","(2.96, 3.44]","(4.54, 5.72]","(2.02, 2.5]",Iris-virginica
"(5.74, 6.46]","(2.48, 2.96]","(4.54, 5.72]","(2.02, 2.5]",Iris-virginica
"(6.46, 7.18]","(2.96, 3.44]","(4.54, 5.72]","(2.02, 2.5]",Iris-virginica
"(6.46, 7.18]","(2.96, 3.44]","(4.54, 5.72]","(1.54, 2.02]",Iris-versicolor
"(5.74, 6.46]","(2.96, 3.44]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(4.296, 5.02]","(2.96, 3.44]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.02, 5.74]","(2.96, 3.44]","(3.36, 4.54]","(1.06, 1.54]",Iris-versicolor
"(5.02, 5.74]","(3.44, 3.92]","(0.994, 2.18]","(0.0976, 0.58]",Iris-setosa
"(5.74, 6.46]","(2.96, 3.44]","(5.72, 6.9]","(2.02, 2.5]",Iris-virginica
