hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class
false,false,false,false,false,true,true,true,true,false,true,false,0,true,false,false,reptile
false,false,true,false,false,true,true,false,false,false,true,false,0,false,false,false,invertebrate
false,true,true,false,true,true,true,false,true,true,false,false,2,true,false,false,bird
false,true,true,false,true,true,true,false,true,true,false,false,2,true,false,false,bird
false,false,true,false,false,false,true,true,true,true,false,false,0,true,false,false,reptile
false,false,true,false,false,false,false,false,false,true,false,false,0,false,false,false,invertebrate
false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,fish
false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,bird
true,false,false,true,false,false,false,true,true,true,false,false,2,true,false,false,mammal
false,false,true,false,false,true,true,false,false,false,false,false,5,false,false,false,invertebrate
false,false,true,false,false,true,true,true,true,false,true,true,0,true,false,true,fish
false,true,true,false,true,true,false,false,true,true,false,false,2,true,false,true,bird
false,false,true,false,false,false,false,false,false,true,false,false,6,false,false,false,insect
false,false,true,false,false,true,false,true,true,true,false,false,4,false,false,false,amphibian
false,false,true,false,false,false,false,false,true,true,false,false,4,true,false,true,reptile
false,false,true,false,false,false,true,true,true,true,false,false,4,true,false,false,reptile
false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,true,fish
true,false,false,true,true,false,false,true,true,true,false,false,2,true,false,false,mammal
true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,false,mammal
false,true,true,false,true,false,true,false,true,true,false,false,2,true,false,true,bird
true,false,false,true,false,false,false,true,true,true,false,false,2,true,false,true,mammal
true,false,true,false,true,false,false,false,false,true,true,false,6,false,false,false,insect
true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,mammal
false,false,true,false,false,false,false,false,false,true,false,false,0,false,false,false,invertebrate
false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,bird
